윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
윤주용홀	목7,8,토4
음141	목9,10
(음103)	(수7,8,금7,8)
(음102)	(금9,10)
음333	수7,8
음333	수7,8
(음211)	(화7,8)
음141	금3,4
음117	월9,10
음322	수5,6
루101	화2,3,4
음102	월7,8
음404	화4,5,6
음322	월5,6,7
음103	월8,화9,10
음117	금7,8
음333	수5,6
음333	수5,6
음141	월5,6
음322	월0,1,화0
음414	화5,6
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
윤주용홀	화7,8,토3
(음211)	(월3,4,금5,6)
(음141)	(수3,4)
(음141)	(목5,6)
(음141)	(목1,2)
(음141)	(수5,6)
음211	금3,4
(음141)	(수7,8)
음211	화5,6
음141	목3,4
음426	화5,6
음426	금7,8
음211	금10,11,12
음211	목8,9,10
음141	화3,4
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
윤주용홀	금3,4,토2
음415	금6,7
음415	금8,9
(음224)	(토8,9,10,11)
(음224)	(토12,13,14,15)
(음224)	(토4,5,6,7)
음102	화2,3,4
음140	화7,8,9
음413	목3,4
음415	목3,4
음415	목2,3
음309	화2,3
음201	수5,6
음426	화9,10
음102	금6,7
음413	목7,8,9
음140	목8,9,10
음102	목2,3,4
음414	화5,6
음201	화10
(음201)	(수8,9)
(음201)	(금5,6)
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수6,7,토0
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
윤주용홀	수5,토1,2
(음226)	(월-1,0,화-1,0)
(음226)	(월-1,0,화-1,0)
(음226)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음226)	(월-1,0,화-1,0)
(음226)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음227)	(월-1,0,화-1,0)
(음201)	(월7,8,9,화7,8,9)
음201	목5,6
음415	금1,2,3
(음201)	(토3,4)
(음103)	(토5,6)
(음103)	(토5,6)
(음103)	(토5,6)
(음103)	(토5,6)
(음103)	(토5,6)
(음103)	(토5,6)
(음103)	(토5,6)
(음103)	(토5,6)
음309	목2,3,4
음414	화5,6
(음141)	(금-1,0)
(음201)	(목7,8,9,금7,8,9)
음322	월0,1,화0
음414	화5,6
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
윤주용홀	화5,6,토10
음140	금5,6
음140	목7
음404	수5,6
음414/중입자405	월3/월4
음414/중입자405	월5/월6
음141	월7,8,9
중입자405	금7,8
중입자405	수7,8
음140	수6,목5,6
음404	화2,3,금3
음141	화7,8
교303/동영상(중복수강불가)	금6,7/금8
교614	월6,수7,8
교517	월5,6,수2
교517	화7,8,목8
교603	수4,5,금4
교517	화2,3,수6
교614/동영상(중복수강불가)	월7,8/수1
교614	월9,10,11
교606	화4,5,목5
교606	수6,7,8
교102	금3,4,5
교603	월2,3,수2
교101	화1,2,목2
교603	화3,목3,4
외106	수3,4,5
교614/교601	월4,5/수9
교614	화4,5,목5
교601	화6,목6,7
교517	수3,4,5
교603	월4,5,6
교614	금1,2,3
	
	
	
교517	목6
(수영장(신촌))	(월1,2)
(체조장(체308))	(수7,8)
(체308)	(목9,10)
(테니스장(하드코트))/(스포츠(구기장))	(목7)/(목8)
(스포츠(다목적실2))	(목5,6)
체207	수2
스포츠108	수9
체207	월2
스포츠315	목2
체104	수5
체104	화5
스포츠109	목5
스포츠108	목2
체207	수8
스포츠302	월2
스포츠315	월5
체104	월6
체104	화4
체104	수3
스포츠315	수4
스포츠108	수2
스포츠108	목4
스포츠109	목6
스포츠108	목3
체207	화5
(수영장(신촌))	(목3,4)
수영장(신촌)/체207	화7,8/화9
체104	월2,3,4
스포츠108	월1,2,3
체104	목2,3,4
스포츠302	월5,6,7
스포츠302	목2,3,4
스포츠108	월4,5,6
체207	화10,11,12
(스포츠315)	(수5,6)
스포츠302	수9
스포츠109	화4,5,6
체104	화7,8,9
동영상콘텐츠/스포츠315/체육관	목0/목3/목4
동영상콘텐츠/스포츠302/스포츠(구기장)	월0/월3/월4
스포츠108	화7,8,9
체207	월7,8,9
스포츠302	수5,6,7
체104	화10,11,12
(스포츠(구기장))	(목5,6)
(스포츠302)/(스포츠(다목적실2))	(화5)/(화6)
(야구장)	(월5,6)
(골프장)	(금3,4)
(골프장)	(금5,6)
체207/체육관	월3,4/월5
(스포츠(구기장))	(월5,6)
(스포츠315)	(토10,11)
(스포츠(유도장))/(스포츠(태권도장))	(수7)/(수8)
(골프장)	(목5,6)
(테니스장(클레이코트))	(월5,6)
(스포츠(구기장))	(화2,3)
체104	목7
체207	목4
스포츠108	화3
체207	목3
체104	수6
스포츠109	목8
체207	수7
체207	수4
체207	수6
체104	목5
체207	수3
체104	화6
스포츠108	화2
스포츠108	목5
스포츠109	월6
스포츠109	수8
체207	목2
체207	화6
체104	화3
체207	수5
체104	목6
스포츠315	수2
(스포츠(다목적실1))	(목5,6)
(스포츠315)	(토10,11)
(스포츠(다목적실1))	(화2,3)
(스포츠(휘트니스센터))	(금3,4)
(수영장(신촌))/(체207)	(목7)/(목8)
(수영장(신촌))	(목5,6)
(스포츠(다목적실3))	(화2,3)
(스포츠(다목적실1))	(수9,10)
(스포츠(구기장))	(수3,4)
스포츠302	화7,8,9
(운동장(신촌))	(화3,4)
(스포츠(다목적실2))	(목7,8)
스포츠315	금2,3,4
스포츠302	수2,3,4
스포츠302	목5,6,7
스포츠109	수2,3,4
(무용실(체401))	(월5,6)
(스포츠108)	(토9,10)
스포츠315	월6,7,8
체104	월10,11,12
스포츠108/스포츠(구기장)	수6,7/수8
스포츠315	화5,6,7
스포츠109	월7,8,9
체104	목10,11,12
체104	수10,11,12
(수영장(신촌))/(스포츠(휘트니스센터))	(금5)/(금6)
(스포츠315)	(토3,4)
체104	수7,8,9
스포츠315	화2,3,4
스포츠315	월2,3,4
삼312(삼312)	수6,7(수8,9)
삼312(삼312)	금2,3(금4,5)
삼308	수2,3,4
삼308	금6,7,8
삼308	화2,3,4
삼308(삼308)	월6,7(월8,9)
삼303(삼303)	수6,7(수8,9)
삼403(삼403)	수6,7(수8,9)
삼312(삼312)	월1,2(월3,4)
삼312(삼312)	목6,7(목8,9)
삼308	금3,4,5
삼312(삼312)	금6,7(금8,9)
삼308/동영상(중복수강불가)	화6/화7,8
삼303	화1,2,3
삼308(삼308)	목2,3(목4,5)
삼B124(삼B124)	목2,3(목4,5)
삼312(삼312)	화6,7(화8,9)
삼508/(삼609)	월3,4/(화2,3)
삼508	월6,7,8
삼508	목8,9,10
삼508/(삼105)	목1,2/(목3,4)
삼508	월5,수7,8
삼508	화8,9,10
삼508	월2,수2,3
삼508	화7,목6,7
삼508	화4,수5,6
	
삼508	금5,6,7
삼508	월9,금2,3
삼518(삼518)	금1,2(금3,4)
삼B124(삼B124)	수5,6(수7,8)
삼B124(삼B124)	수9,10(수11,12)
삼B110	목2,3,4
삼B111	화2,3,4
삼412	목6,7,8
삼516(삼516)	금6,7(금8,9)
삼518(삼518)	금6,7(금8,9)
삼513(삼513)	금6,7(금8,9)
삼406	금2,3,4
삼412	금2,3,4
삼513(삼513)	수1,2(수3,4)
삼412	수6,7,8
삼412	월6,7,8
삼412	월2,3,4
삼B124	화6,7,8
삼513(삼513)	화9,10(화11,12)
삼412	목2,3,4
삼206	월5,수5,6
삼206	수1,금1,2
동영상콘텐츠/삼B110	화1/화5,6
삼206	화2,3,목2
삼206	월3,4,수3
삼206	화7,목3,4
삼206	수7,8,9
삼206	월6,7,화8
삼206	금4,5,6
삼B111	목5,6,7
삼206	월1,2,목1
삼220	화7,8
삼710	월4
삼B105	화6
삼706(삼706)	목6,7(목8,9)
삼710(삼710)	목1,2(목3,4)
삼B110	월2,3,4
삼710(삼710)	목5,6(목7,8)
삼706(삼706)	수6,7(수8,9)
삼B110	금6,7,8
삼706(삼706)	수2,3(수4,5)
삼706(삼706)	화1,2(화3,4)
삼B124(삼B124)	토3,4(토5,6)
삼706	화6,7,8
삼704(삼704)	수1,2(수3,4)
삼710(삼710)	화1,2(화3,4)
삼704(삼704)	목5,6(목7,8)
삼704(삼704)	화5,6(화7,8)
삼704(삼704)	월6,7(월8,9)
삼710(삼710)	수6,7(수8,9)
(상본B103)상본B103/동영상콘텐츠	(화1)화2/목1,2
상본B103(상본B103)/동영상콘텐츠	화3(화4)/목3,4
대별205	월7,8,수8
대별207	화5,6,목4
대별B101	화7,목8,9
대별203	월3,4,수4
대별106	수1,금1,2
대별208	월1,2,수2
대별B101	화8,9,목7
대별204	월3,4,수4
대별204	월5,6,수6
대별205	월1,2,수2
대별206	화7,8,9
대별106	수7,8,9
대별208	화7,목8,9
대별207	화2,3,목1
대별B106	화4,목5,6
대별208	화4,목5,6
대별206	화4,목5,6
대별B102	월3,4,수4
대별B106	화5,6,목4
대별B102	월7,8,수8
대별B102	수3,금3,4
대별106	화5,6,7
대별206	화1,목2,3
대별B102	화7,목8,9
대별207	월7,8,수8
대별207	화8,9,목7
대별208	월5,6,수6
대별B102	수1,금1,2
대별206	월7,8,수8
대별205	수3,금3,4
대별208	화8,9,목7
대별205	화4,목5,6
대별208	월7,8,수8
대별B102	화8,9,목7
대별204	화5,6,목4
대별207	월3,4,수4
대별B102	화1,2,3
대별206	월1,2,3
대별206	화5,6,목4
대별205	화5,6,목4
대별205	월5,6,수6
대별206	월5,6,수6
대별B106	수5,6,7
대별B102	화5,6,목4
대별B106	월0,수0,금0
동영상콘텐츠	일-1
동영상콘텐츠	일-1
대별106	월3,수3,4
대별106	화3,4,목4
대별B106	화7,목8,9
대별203	화5,6,목4
대별B106	화8,9,목7
대별B103	월3,4,수4
대별203	토1,2,3
대별B101	화4,목5,6
대별105	금4,5,6
대별106	월5,6,7
외106/동영상(중복수강불가)	월3,4/수4
위216	화7,목8,9
외106	월5,6,수6
상본115/동영상(중복수강불가)	월1,2/수2
동영상(중복수강불가)/상본102	월1,2/수2
동영상(중복수강불가)/상본B109	월3,4/수4
동영상(중복수강불가)/상본112	화8,9/목7
상본112	화5,6,목4
상본B120	화7,목8,9
동영상(중복수강불가)/상본B120	월7,8/수8
상본115	월5,6,수6
상본115/동영상(중복수강불가)	월3,4/수4
상본112/동영상(중복수강불가)	화4/목5,6
상본B109	월7,8,수8
동영상(중복수강불가)/상본B106	화5,6/목4
상본101	월5,6,수6
동영상(중복수강불가)/상본113	월7,8/수8
상본101	화5,6,목4
상본B106/동영상(중복수강불가)	수1/금1,2
상본115	월7,8,수8
동영상(중복수강불가)	금8,9,10
동영상(중복수강불가)/상본B130	월7,8/수8
동영상콘텐츠/상본B109	화7/목8,9
상본B121	화2,3,목1
상본102	화4,목5,6
상본102/동영상(중복수강불가)	화7/목8,9
동영상(중복수강불가)/상본B106	화8,9/목7
상본102	월3,4,수4
상본115/동영상(중복수강불가)	화2,3/목1
동영상(중복수강불가)/상본101	월3,4/수4
상본112/동영상콘텐츠/동영상(중복수강불가)	화7/목8/목9
대별105	월2,수2,3
대별B101	화1,목2,3
대별B103	화5,6,목4
대별B103	화7,목8,9
대별B103	수1,2,3
대별205	화7,목8,9
대별B106	월1,2,수2
대별B103	화8,9,목7
대별B101	금1,2,3
대별B106	월7,8,수8
대별105	화4,목5,6
대별105	화8,9,목7
대별106	월1,2,수2
대별105	화7,목8,9
대별203	수5,6,7
대별105	화5,6,목4
대별105	화2,3,목1
대별207	월5,6,수6
대별203	화4,목5,6
대별B106	목1,2,3
대별B101	월7,8,수8
대별208	월3,4,수4
대별B103	수7,8,9
대별B103	화4,목5,6
공B001	월7,화8,9
공B001	월6,수5,6
공B001	수1,목1,2
공B001	월8,수7,8
대별B101	화5,6,목4
대별B102	화4,목5,6
대별105	월3,4,수4
대별203	월7,8,수8
대별B101	월5,6,수6
대별203	일1,2,3
대별203	화8,9,목7
IBS610(IBS610)	금7(금8,9,10,11)
대별203	화7,목8,9
대별207	월5,6,수6
연108	수1,금1,2
연402	화5,6,목4
연108/동영상(중복수강불가)	월3,4/수4
연108	수5,금5,6
연108	수3,금3,4
대별B103	월6,7,8
동영상(중복수강불가)/연402	화7,8/목7
연402	화9,목8,9
연402	수3,금3,4
연108/동영상(중복수강불가)	월1,2/수2
연108	화8,9,목9
연108	화5,6,목4
연108	화4,목5,6
대별B106	월3,수3,4
대별203	월1,2,수2
대별205	월3,4,수4
연108	화7,목7,8
연402	월6,수4,5
연108/동영상(중복수강불가)	화1/목2,3
동영상(중복수강불가)/연108	월7/수7,8
연402	화4,목5,6
동영상(중복수강불가)/대별B103	화2,3/목3
동영상(중복수강불가)/연402	화2/목2,3
대별B103	화8,9,목7
대별106	월1,2,수2
대별105	화2,3,목1
대별203	금2,3,4
대별203	금6,7,8
상본115/동영상(중복수강불가)	월1,2/수2
동영상(중복수강불가)/상본102	월1,2/수2
동영상(중복수강불가)/상본B109	월3,4/수4
동영상(중복수강불가)/상본112	화8,9/목7
상본112	화5,6,목4
상본B120	화7,목8,9
동영상(중복수강불가)/상본B120	월7,8/수8
상본115	월5,6,수6
상본115/동영상(중복수강불가)	월3,4/수4
상본112/동영상(중복수강불가)	화4/목5,6
상본B109	월7,8,수8
동영상(중복수강불가)/상본B106	화5,6/목4
상본101	월5,6,수6
동영상(중복수강불가)/상본113	월7,8/수8
상본B106/동영상(중복수강불가)	수1/금1,2
동영상(중복수강불가)	금8,9,10
동영상(중복수강불가)/상본B130	월7,8/수8
동영상콘텐츠/상본B109	화7/목8,9
상본115/동영상(중복수강불가)	화2,3/목1
상본113	화5,목7,8
상본B110	화5,6,목4
상본B101	화2,3,목1
동영상콘텐츠/상본B103	월7,8/수8
상본B112	월5,6,수6
동영상(중복수강불가)	월5,6,수6
연112	수5,금5,6
연404/동영상콘텐츠	화2,3/금-1
연404/동영상콘텐츠	화8,9/목7
대별B103	화5,6,목4
대별B103	화7,목8,9
대별B103	화8,9,목7
대별105	화8,9,목7
대별203	수5,6,7
대별105	화2,3,목1
대별B103	화4,목5,6
공B042	월11,화9,10
공D406	화6,7,8
IBS610(IBS610)	금7(금8,9,10,11)
IBS610(IBS610)	금7(금8,9,10,11)
공B001	월7,화8,9
IBS610(IBS610)	금7(금8,9,10,11)
대별203	화5,6,목4
대별105	금4,5,6
빌210/동영상콘텐츠	목5,6/토0
이윤재511	월7,8
이윤재904	화4,목3,4
새천113	목1,2,3
새천114	월3,4,5
동영상(중복수강불가)/이윤재801	수11/금3,4
이윤재801	월5,6,수6
이윤재801	월7,8,수8
새천215	수3,금3,4
이윤재801	화1,2,3
동영상(중복수강불가)/새천113	수12/금5,6
새천113	화5,6,목4
이윤재801	수3,금5,6
새천215	월1,2,수1
이윤재701	화5,6,목2
새천113	월1,2,수2
새천215	월3,4,수2
새천701	수4,5,6
새천114	화7,8,목8
새천215	수7,8,금5
이윤재801	화5,6,목4
새천215	월5,6,수6
새천114	화5,6,목6
이윤재511	금3,4,5
이윤재511	목6,7,8
이윤재801	월2,3,4
새천114	수2,3,4
이윤재904/동영상(중복수강불가)	화6/목5,6
이윤재511	화7,8,9
이윤재904	수7,8,9
이윤재511	화3,4,5
새천215	화1,목2,3
새천113/동영상(중복수강불가)	월3/수3,4
이윤재801	화8,9,목7
새천215	화1,목2,3
이윤재511	수4,5,금6
이윤재801	화7,목8,9
새천113/동영상(중복수강불가)	월3/수3,4
이윤재801	화8,9,목7
새천215	화2,3,목1
이윤재701/동영상(중복수강불가)	월5,6/목11
새천215	월7,8,9
이윤재801	금7,8,9
새천215	화5,목5,6
이윤재905	수1,2,3
이윤재904	월5,6,7
이윤재904	금2,3,4
새천113	월4,5,6
이윤재801	월2,3,4
이윤재904	목7,8,9
새천113	수6,7,8
새천114	수2,3,4
새천113	화1,2,3
새천114	월7,8,9
이윤재511	수6,7,8
새천114	화1,2,3
이윤재904	월1,2,3
새천113	월7,8,9
새천114	수7,8,9
이윤재904	금5,6,7
새천114	금7,8,9
이윤재904/동영상(중복수강불가)	화6/목5,6
이윤재905	수4,5,6
동영상(중복수강불가)/새천113	수11/금7,8
동영상(중복수강불가)/새천114	수12/금5,6
새천113	목5,6,7
새천113	금2,3,4
새천114	금2,3,4
이윤재904/동영상(중복수강불가)	화7/목7,8
이윤재511	화7,8,9
이윤재904	수7,8,9
이윤재511	화3,4,5
이윤재801	화8,9,목7
이윤재701	수1,2,3
이윤재801	목1,2,3
이윤재905	수7,8,9
이윤재701	월1,2,3
새천107	월7,8,9
이윤재904	수1,2,3
이윤재701	화1,2,3
이윤재904	수4,5,6
(새천113)	(화10,11,12,13,14,15)
이윤재908	목7,8,9
이윤재511	월4,5,6
새천107	금6,7,8
(새천113)	(금10,11,12,13,14,15)
이윤재701	수7,8,9
동영상(중복수강불가)/이윤재511	화10/목2,3
새천113	화7,8,9
이윤재701/동영상콘텐츠	월7,8/월9
이윤재509	금5,6,7
이윤재509	화5,6,7
이윤재701	수4,5,6
이윤재509	월5,6,7
이윤재511	금7,8,9
이윤재908	화2,3,4
이윤재509	목6,7,8
이윤재509	목1,2,3
이윤재905	수1,2,3
이윤재701	목7,8,9
이윤재701	화7,8,9
백S408	월7,8,수8
백S111/동영상(중복수강불가)	화2,3/목1
백S408	화8,9,목7
상본113	월5,6,수6
새천205	수3,4,5
연112	월3,4,수4
새천205	화4,목5,6
상본113	월1,2,3
새천205	금1,2,3
연211	금5,6,7
교303	화8,9,목7
연308	화4,목5,6
백S608	수7,8,9
백S504/동영상(중복수강불가)	월5,6/수6
새천205/동영상콘텐츠	월5,6/수6
상본113	화6,7,8
백양관강당	수7,8,9
백S408	화5,6,목4
백S208	수7,금7,8
상본B110	화4,목5,6
동영상콘텐츠	수9,10,11
동영상콘텐츠/백S408	화1/목2,3
동영상콘텐츠/백S408	화7/목8,9
백S111	월7,8,수8
상본B110	월7,8,수8
상본113	화1,2,3
광113	월5,6,수6
광B105	화8,9,목7
(제2강의실)	(화0,1,목0,1)
(제2강의실)	(월11,12,화11,12)
	
제1강의실	화2,3,4
제1강의실	월7,8,9
(제1강의실)	(화0,1,목0,1)
(제1강의실)	(월11,12,화11,12)
	
교603	목8,9
교614	화2,3
교606	월5,6
교519	월2,3
교614	화7,8
교606	월3,4
교601	수10,11
교517	월7,8
교614	수4,5
교603	수8,9
교601	금1,2
교601	금3,4
교601	월2,3
교601	월4,5
	
	
교614	월1,2
교519	월4,5
교606	목3,4
교601	목2,3
교601	목4,5
교603	화6,7
교603	화8,9
교606	수5
교517	목7
	
	
	
	
	
	
교517	목6
교603	월8,9
교614	목2,3
교601	월10,11
교517	수8,9
교517	금7,8,9
교606	목8,9,10
교614	목6,7,8
교614	목9,10,11
교519	금1,2,3
교102	목7,8,9
교517	월1,2,3
교614	금9,10,11
상본537	수7,8,9
상본323	수4,5,6
상본537	화5,6,7
상본535	수5,6,7
상본535	화1,2,3
백S608	수3,금3,4
이윤재505	수1,금1,2
이윤재505	화2,목2,3
실시간온라인	화3,4,목5
새천104	수1,2,3
이윤재505	수2,3,금3
이윤재505	화3,4,목4
백S113	화4,목5,6
백S204	목7,8,9
새천104	목4,5,6
실시간온라인	수4,5,6
백S604	수7,8,9
새천104/동영상(중복수강불가)	화2,3/목3
백S106	월7,8,9
실시간온라인/동영상(중복수강불가)	수9/금9,10
교404	화5,목5,6
백S206	수7,8,9
백S113	화7,목8,9
백양관강당	월5,6,수6
새천104	수5,6,7
동영상(중복수강불가)/실시간온라인	월3,4/수4
동영상(중복수강불가)/실시간온라인	월5,6/수6
새천104	금1,2,3
백S108	목7,8,9
교102	화7,8,9
동영상(중복수강불가)/새천104	수5/금5,6
백S113	수7,8,9
실시간온라인	목7,8,9
백양관강당	화7,8,9
새천104	월7,8,9
광B109	월7,8,수8
광B109	월5,6,수6
백S113/동영상(중복수강불가)	월3,4/수4
실시간온라인/동영상(중복수강불가)	월1,2/수2
실시간온라인/동영상(중복수강불가)	수5/금5,6
실시간온라인	월7,8,9
백S113	화1,목2,3
백S113	화2,3,목1
백S113	화5,6,목4
백S113	월7,8,9
백S503	수7,8,9
백S113	월5,6,수6
새천107	목4,5,6
새천107	금2,3,4
백S509	화2,3,목1
백S509	화1,목2,3
실시간온라인/동영상(중복수강불가)	화7/목8,9
동영상(중복수강불가)/백S504	화8,9/목7
백S208/동영상(중복수강불가)	월5,6/수6
백양관강당	목7,8,9
실시간온라인/동영상(중복수강불가)	수7/금7,8
동영상(중복수강불가)/새천104	월3,4/수4
백S208/동영상(중복수강불가)	월7,8/수8
광B109	화6,7,8
백양관강당	화5,6,목4
새천101/동영상(중복수강불가)	화1,2/목3
새천101/동영상(중복수강불가)	화3,4/목5
원101	수7,8,9
동영상(중복수강불가)	금7,8,9
백S113	화8,9,목7
삼303	목2,3,4
첨516	화5,6,목5
첨616A	화2,3,목2
과B103	화7,8,목7
공D507	화7,8,9
석산홀세미나실	목7,8,9
	
상본435	금3,4,5
상본537	수7,8,9
상본323	수4,5,6
상본337	금8,9,10
공B731	화5,6,목5
공A442	화5,6,목6
공B004	화5,6,목6
공B004	금2,3,4
공B004	화7,8,목5
공D502/동영상콘텐츠	화6/목-1,0
위203	금2,3,4
외326-1	월6,7,8
위212	목2,3,4
외326-1	수2,3,4
외326-1	목6,7,8
외326-1	목2,3,4
외106	목6,7,8
교304	수7,8,9
외627-1	수2,3,4
위301	화1,2,3
광113	화7,8,9
위301	월3,4,5
위210	수1,2,3
위301	화1,2,3
위301	월7,8,9
백N605	수3,4,5
광112	목6,7,8
광211	화2,3,4
광102	월11,12,13
광512	월11,12,13
광112	토6,7,8
광B107	토7,8,9
첨420	화1,2,3
연301	화4,5,6
연106	금4,5,6
연301	목4,5,6
연301	화1,2,3
연301	월7,8,9
연301	월4,5,6
연301	목7,8,9
연106	월2,3,4
연301	월1,2,3
연106	수4,5,6
연106	수7,8,9
연301	수7,8,9
연106	화2,3,4
연106	월7,8,9
연301	수1,2,3
연106	화7,8,9
상본537	화5,6,7
상본535	수5,6,7
상본535	화1,2,3
상본335	수5,6,7
상본437	수8,9,10
새천701	목7,8,9
새천201	수1,2,3
새천702	목4,5,6
새천702	월1,2,3
새천702	목1,2,3
새천701	목1,2,3
새천702	화4,5,6
새천202	화4,5,6
새천209	화10,11,12
새천202	금4,5,6
새천112	월1,2,3
새천202	수7,8,9
새천101	월4,5,6
새천101	수7,8,9
새천107	수1,2,3
새천702	월7,8,9
새천702	화7,8,9
새천701	목4,5,6
새천701	월4,5,6
새천701	화4,5,6
새천202	금7,8,9
새천111	목7,8,9
새천202	수1,2,3
새천702	수1,2,3
새천111	목4,5,6
새천201	수7,8,9
새천112	월4,5,6
새천112	화1,2,3
새천107	목1,2,3
새천201	화7,8,9
새천701	월7,8,9
새천201	화1,2,3
새천106	월7,8,9
새천702	월4,5,6
새천701	월1,2,3
새천111	수1,2,3
새천112	월7,8,9
새천107	수7,8,9
새천106	목1,2,3
새천202	화7,8,9
새천209	금1,2,3
새천112	목4,5,6
새천112	수7,8,9
새천112	목7,8,9
새천112	수1,2,3
새천106	금1,2,3
새천702	수7,8,9
새천106	월1,2,3
새천112	금7,8,9
새천202	금1,2,3
새천106	화4,5,6
새천106	수1,2,3
새천702	목7,8,9
새천201	월7,8,9
새천106	화7,8,9
새천703	목7,8,9
새천201	화4,5,6
새천201	월4,5,6
새천106	목7,8,9
새천111	화4,5,6
새천106	목4,5,6
새천111	화7,8,9
새천107	화7,8,9
새천202	목4,5,6
새천111	월4,5,6
새천111	화1,2,3
새천112	화7,8,9
KLI4F-1	화6,7,목6
KLI4F-2	화6,7,목6
KLI4F-3	화6,7,목6
KLI4F-1	월7,8,수7,8,금7,8
KLI4F-2	월7,8,수7,8,금7,8
KLI4F-3	월7,8,수7,8,금7,8
KLI4F-4	월7,8,수7,8,금7,8
KLI4F-5	월7,8,수7,8,금7,8
KLI4F-6	월7,8,수7,8,금7,8
KLI5F	월1,2,3,4,화1,2,3,4,수1,2,3,4,목1,2,3,4,금1,2,3,4
KLI4F-7	월7,8,수7,8,금7,8
